,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
20637,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402804271256576000,RT @rinaldosidoli: L'#Enpa offre pieno supporto in tutta la #Sardegna con uomini e mezzi. Mette a disposizione ambulanze veterinarie 070684…,Outsiders,Donations and volunteering,Related and informative,rt <user> the <hashtag> offers full support throughout the <hashtag> with men and means. provides veterinary ambulances 070684 ...,Related and informative
20638,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402804703240929280,RT @MediasetTgcom24: Tragedia in #Sardegna: le drammatiche testimonianze http://t.co/v87SM7KfFg,Media,Other Useful Information,Related and informative,rt <user> tragedy in <hashtag> the dramatic testimonies <url>,Related and informative
20639,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402805126873620480,"#Sardegna pochi sanno della tragedia che si sta compiendo, noi siamo sommersi dall'acqua e il diluvio non si ferma, con vittime e sfollatix9",Eyewitness,Other Useful Information,Related and informative,"<hashtag> few know about the tragedy that is being made, we are submerged by the water and the flood does not stop, with victims and displatatix9",Related and informative
20640,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402805269471956992,RT @rinaldosidoli: L'#Enpa offre pieno supporto in tutta la #Sardegna con uomini e mezzi. Mette a disposizione ambulanze veterinarie 070684…,Outsiders,Donations and volunteering,Related and informative,rt <user> the <hashtag> offers full support throughout the <hashtag> with men and means. provides veterinary ambulances 070684 ...,Related and informative
20641,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402806183851225088,"I Giovani Democratici di Trepuzzi si uniscono alla tragedia dell'alluvione in Sardegna. Tematiche da trattare,... http://t.co/lkjeVXqQZV",Government,Sympathy and support,Related - but not informative,"the young democrats of trepuzzi join the tragedy of the flood in sardinia. themes to be discussed, ... <url>",Not informative
20642,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402807664448901120,RT @RadioLondra_: Qui Radio Londra: #Sardegna secondo #Coldiretti i danni all'#agricoltura superano 1 miliardo di euro,Media,Infrastructure and utilities,Related and informative,rt <user> qui radio london <hashtag> according to <hashtag> damage to the <hashtag> exceed 1 billion euros,Related and informative
20643,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402808167744040960,#floods Italy declares state of emergency in Sardinia after deadly cyclone: By James Mackenzie At least 17 peo... http://t.co/DLG6LH6Xjh,Government,Other Useful Information,Related and informative,<hashtag> italy declares state of emergency in sardinia after deadly cyclone by james mackenzie at least 17 peo... <url>,Related and informative
20644,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402808599761924096,"@monicadaolio: #Alluvione in #Sardegna, perché la #ProtezioneCivile non usa i #socialnetwork? | http://t.co/fsPJZ2eDSr",Outsiders,Sympathy and support,Related - but not informative,"<user> <hashtag> in <hashtag>, why does not use <hashtag>? | <url>",Not informative
20645,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402809400877789184,"Alluvione in Sardegna, perché la Protezione Civile non usa i social network? | Sei gradi: http://t.co/LhyEBJ0hTY",Outsiders,Sympathy and support,Related - but not informative,"flood in sardinia, why don't civil protection use social networks? | you are degrees <url>",Not informative
20646,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402810218746085377,"RT @TelegraphPics: Cyclone Cleopatra hits Italian island of Sardinia, leaving 14 dead http://t.co/LVoOQoD28N http://t.co/0SB9hltC8I",Media,Affected individuals,Related and informative,"rt <user> cyclone cleopatra hits italian island of sardinia, leaving 14 dead <url> <url>",Related and informative
20647,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402811045028573184,RT @Mov5Stelle: ALLUVIONE IN SARDEGNA - Dopo la nostra denuncia guardate cosa ha deciso di fare la RAI!  Poco fa questo... http://t.co/wDIz…,Outsiders,Other Useful Information,Related and informative,"rt <user> flood in sardinia - after our complaint, look at what rai decided to do! a little while ago this ... <url>",Related and informative
20648,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402811586093789184,@glfloris: Avviso allerta per rischio idrogeologico appena diramata. Condividete. #allertameteoSAR #sardegna http://t.co/fXYbZCCFLD,Outsiders,Caution and advice,Related and informative,<user> alert for alert for just branched hydrogeological risk. share. <hashtag> <hashtag> <url>,Related and informative
20649,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402811644813647872,"‘Apocalyptic’ #Storm Slams #Sardinia, 17 Dead: ROME—The Mediterranean island of Sardinia, prized by the jet-set... http://t.co/9FDmP0uD44",Media,Affected individuals,Related and informative,"‘apocalyptic’ <hashtag> slams <hashtag>, 17 dead rome—the mediterranean island of sardinia, prized by the jet-set... <url>",Related and informative
20650,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402811787432960000,"RT @Tempi_it: #Sardegna, alluvione. Intervista al direttore di Radio Barbagia http://t.co/0HHNn1qsnk #Nuoro #nuorese",Media,Sympathy and support,Related and informative,"rt <user> <hashtag>, flood. interview with the director of radio barbagia <url> <hashtag> <hashtag>",Related and informative
20651,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402812085228568576,Fondi manifestazione giovani #pdl: abbiamo chiesto vengano devoluti alla #Sardegna per l'emergenza. @SardignaNovas http://t.co/0wdLoBjSnt,Government,Donations and volunteering,Related and informative,young manifestation funds <hashtag> we asked are donated to the <hashtag> for the emergency. <user> <url>,Related and informative
20652,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402812383028338688,RT @LorussoMic: La cattiva #politica è la causa di quello che sta accadendo in #Sardegna.Adesso tutti a esprimere solidarietà.La solita #Ip…,Outsiders,Sympathy and support,Related - but not informative,rt <user> the bad <hashtag> is the cause of what is happening in <hashtag>.,Not informative
20653,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402812521436168192,"RT @newyorker01: #sardegna attenzione, ora è colpa dell'abusivismo edilizio .... Mancava solo questa stronzata per farci capire che idioti …",Outsiders,Other Useful Information,Related - but not informative,"rt <user> <hashtag> attention, now it's the fault of the unauthorized building .... only this bullshit was missing to make us understand what idiots ...",Not informative
20654,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402812869546606592,RT @sarahJLbecks: Cosa fare in caso di alluvione - i consigli della Protezione civile: http://t.co/hE254FsjN5 #Sardegna #allertameteoSAR @C…,NGOs,Caution and advice,Related and informative,rt <user> what to do in case of flood - civil protection advice <url> <hashtag> <hashtag> <user>,Related and informative
20655,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402814798947434496,RT @valentinacons: A Cagliari #Sardegna #allertameteoSAR http://t.co/y5BKM8EknE,Outsiders,Caution and advice,Related and informative,rt <user> in cagliari <hashtag> <hashtag> <url>,Related and informative
20656,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402815579096371200,RT @vitaindiretta: #Alluvione #Sardegna: allerta per bomba d'acqua a Cagliari prevista intorno alle ore 16.00 #vid @RaiUno,Outsiders,Caution and advice,Related and informative,rt <user> <hashtag> <hashtag> alert for water bomb in cagliari scheduled for around 16.00 <hashtag> <user>,Related and informative
20657,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402816153695055872,RT @OfficialASRoma: L'AS Roma si stringe attorno alle famiglie delle vittime dell'alluvione in #Sardegna,Business,Sympathy and support,Related - but not informative,rt <user> the as roma tightens around the families of the victims of the flood in <hashtag>,Not informative
20658,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402816178886037504,RT @FT: At least 16 people dead in the floods that devastated Sardinia after Cyclone Cleopatra: http://t.co/mZCcpSVwmu,Outsiders,Affected individuals,Related and informative,rt <user> at least 16 people dead in the floods that devastated sardinia after cyclone cleopatra <url>,Related and informative
20659,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402817055462002688,"RT @rockme_yeah__: #Sardegna pochi sanno della tragedia che si sta compiendo, noi siamo sommersi dall'acqua e il diluvio non si ferma, con …",Outsiders,Other Useful Information,Related - but not informative,"rt <user> <hashtag> few know about the tragedy that is being made, we are submerged by the water and the flood does not stop, with ...",Not informative
20660,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402817873384833024,RT @repubblicait: Salgono a 18 le vittime dell'alluvione in #Sardegna. Il fotoracconto http://t.co/X6tV7eb9ZK http://t.co/VlJy1I8XE3,Media,Affected individuals,Related and informative,rt <user> the victims of the flood in <hashtag> rise to 18. the photo of the <url> <url>,Related and informative
20661,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402818028548919296,RT @KelleddaMurgia: #Sardegna. Telefono per assistenza a malati e disabili: 800062026 (fonte verificata),Eyewitness,Caution and advice,Related and informative,rt <user> <hashtag>. telephone for assistance to sick and disabled 800062026 (verified source),Related and informative
20662,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402818133427503104,RT @KelleddaMurgia: #Sardegna. Telefono per assistenza a malati e disabili: 800062026 (fonte verificata),Not labeled,Not labeled,Not related,rt <user> <hashtag>. telephone for assistance to sick and disabled 800062026 (verified source),Not informative
20663,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402818208924987393,A #map with all the places hit by deadly floods in #Sardinia. http://t.co/tggFUpLpw5 http://t.co/fATZWsufrd #climatechange #hydrogeological,Outsiders,Other Useful Information,Related and informative,a <hashtag> with all the places hit by deadly floods in <hashtag>. <url> <url> <hashtag> <hashtag>,Related and informative
